	id1	id2	id3	id4	id5	id6	id7	id8	id9	id10	id11	id12	id13	id14	id15	id16	id17	id18	id19	id20	id21	id22	id23	id24	id25	id26	id27	id28	id29	id30	id31	id32	id33	id34	id35	id36	id37	id38	id39	id40	id41	id42	id43	id44	id45	id46	id47	id48	id49	id50
id30	-4.863544935360551	-4.7196156438440084	-1.0820419900119305	3.852753711398691	0.10826949961483479	-1.9922250881791115	4.513618100900203	-4.869654208887368	-2.892222818918526	-3.19557141745463	-1.9570057233795524	-0.8774605696089566	3.9179719029925764	4.909725154284388	-1.2331578973680735	2.8539251419715583	0.9755248902365565	-4.6755768451839685	-4.390484702307731	3.221101227682084	-0.6029623234644532	4.678737432695925	2.267318337690085	-2.8557977033779025	-3.7048617633990943	4.682134201284498	1.939474877435714	4.902992525603622	-2.828417324926704	-0.5223010899499059	-1.6221227194182575	-1.3465459179133177	-3.054741621017456	-2.211316851899028	2.978127826936543	0.1504189777188003	-2.912756889127195	-3.2210547383874655	-1.4062752504833043	-1.9492200412787497	-0.07613835390657187	3.0105629726313055	-3.2651327759958804	-4.861806489061564	-4.723130825441331	-4.358273472171277	3.702557517681271	2.0658739004284143	2.5938371289521456	1.1559631139971316
id31	-2.876404426060617	4.582764615770429	1.1624446953646839	-4.0292705106548965	-3.1779379304498434	-3.135282329749316	4.672514451667666	-1.2269407976418734	-4.413775810971856	3.2423548703081906	4.55306708579883	-3.630303991958499	2.037502699531615	-1.1392928031273186	4.026864774059504	-0.8342910604551435	4.142318144440651	1.8774902587756515	-2.2163320844992995	-3.7019895995035768	-2.86991854198277	-1.205016311723739	-3.073101982008666	-2.3116690083406866	-4.5387331885285676	-0.2557472698390484	1.432065307162702	-4.061410834547132	-0.8472975017502904	-1.9313327735289931	1.963432531338185	-4.984352174215019	-2.4659510608762503	3.512968202121556	2.8950483282096684	2.3432099004276097	3.9798298035748303	2.7667076559737325	-1.2536238390021026	3.608955757226795	3.707975202705711	0.5483804061077535	2.3123444081284106	-2.399981110356748	4.021381409838796	-0.22282872116193175	-1.9624059251509607	3.6498223594389856	0.8237453666515648	-1.8604534049518406
id32	1.7124767415225506	-0.6224238919094205	2.115183682180941	2.7795776119455695	2.0820001512765884	3.9628197299316525	4.564922549761832	1.1583044659346342	1.6845500352792442	-3.2542006904259324	2.8567888541147113	2.691563128028065	4.866814650595188	-4.646351106930524	2.1515626925975084	-3.5514583764597774	3.7262644665315747	-1.282481166999787	3.903787850867957	-1.0594958695583045	3.3968393225222826	-0.3505287878215313	-4.854870131239295	2.6320821000263095	-0.20701053319498897	3.776003150269389	-3.4842780767939985	4.683531455229968	-3.239430815447122	0.5443113367073238	-1.1290593934245408	-2.0561344386078417	1.4373161201365292	-1.0172581346705556	4.7894904948771	-0.504732842091471	-3.1428734213113785	-2.1499784127809107	-1.0800048732198775	3.0759205063804984	3.9549936493858695	4.529181499965489	-2.6150537095963955	-4.503925887402147	-0.3236992587335408	-2.82437069574371	2.321124328300357	3.488236537668854	-1.4758756919763982	-4.632116651628166
id33	-3.735631452873349	1.2102800467982888	4.795121233910322	1.900951296556741	1.641891358885914	-0.6233945488929749	-4.41102224169299	2.9292592662386596	-0.8259537583217025	-4.845760136377066	4.819656063336879	3.1716257031075656	0.5551444389857352	-4.03300256235525	0.6272026128135622	2.5322409672662616	2.0426990860141814	-3.1533561344258487	1.4719666889868677	3.1941260467283428	-3.1941772648133337	4.477941652294248	1.0284167109057307	-2.3274887748993933	0.46901107765734196	0.048862630501389503	-3.1243293336592615	3.643675895873457	0.457640434615314	-1.8941983603872359	3.6054407758638263	0.25508539751172066	4.55524479271844	-3.184705856256187	-4.575653709471226	3.723444468341768	-3.8363141077570617	-2.2564387670718133	1.1709676822647452	-1.8459871341474354	3.168072998523712	-4.555234592407942	4.126463339198381	4.733236187603325	-4.267517691478133	3.2442095270380378	-2.3928814940154552	3.5822883900254965	1.9416354247368872	3.1167241488583386
id34	-0.6540125189349055	3.011509550269693	3.0828809272497892	-1.117162189912051	3.232616481836885	-0.6142164417542517	1.096048157196492	-2.2134411009028554	-4.396192682906985	2.1054887864738703	-4.332870387006551	-4.975043709855527	3.6227403697557747	0.288423141464591	-2.9360429872758687	-1.3593418640084565	-4.51367401285097	3.9474604348652065	-2.3655934841372073	3.48218806553632	-2.8116284660063684	1.714443804230541	4.880847942549735	-1.8085655360482633	-1.777107564266771	3.121384526602924	3.608745662495494	2.1604702225886285	-1.7130056349560618	-0.2996113244444132	2.626674361526966	4.755621126387268	-0.2596718445420265	-4.789767398033291	4.651183849200606	3.155522153247148	1.6369665553793311	1.6847097384743392	-0.3713769605383277	0.516396383754909	-3.802220616489649	0.369899848010391	4.140596429351717	-0.8052060985937715	-0.354771229904145	-3.0432439665310085	4.39841860672459	-2.2843344532884657	-0.025755700189620256	0.8011149032972753
id35	-0.043235672637820244	-4.733325450215489	2.6396986609324813	-2.615613129455596	-3.277152336668223	-3.751341456081718	-1.7864302056841552	4.766126344911754	-1.643811205867678	-0.5563230672851205	-4.804693234618753	4.955850541591644	-2.7827355382032692	4.840136806014925	2.394601267296821	1.6557577811181545	-0.13199822511523962	4.3267896422185	-1.7773141991347075	2.0581988827325404	3.528206255286932	-0.7444214820861816	4.438322393689305	-3.5992161044850945	3.242424577474594	4.77710566483438	-2.1767838625237346	-0.3539528721012175	3.086347177159041	1.2336405157111585	-2.400527249556035	2.719915919005871	-4.863767728675157	1.158304417040199	-0.9095615637488663	-2.968529697973281	2.3141232901252806	-3.104729582555592	-3.5845962911844254	2.5273741991259158	2.8469198173843324	-4.5431666588410735	1.3798159803263843	1.1113293119706213	3.4510511998087168	-3.0916859093122184	3.327885060571134	-4.433830177877098	4.093566718511283	0.5160534707829356
id36	1.9236840144731104	0.38755806628614664	2.099184168037027	4.185691631864756	4.013888414483517	-3.217866353224963	-1.7262861621566117	-1.1301324609667063	-1.9390404410660267	4.327666850294918	1.4814519742503762	-4.1757722501643	-4.2034368216991425	-3.719665757380426	-2.5511676375754178	-4.037436856888235	-0.011039392556995153	4.430189598351717	0.7910729758441448	-0.3939278773032129	3.0990558117628098	-0.431171040982008	2.4508945178240538	-4.616539110429585	0.7141346530988812	0.5327153578400612	0.8704284648410976	-0.8631895645521581	3.3048098790459335	0.7541504572145641	3.5159240872599185	-3.9471284952014685	0.34456702414900064	-2.5917209056206048	-4.727699086070061	3.7314437539316714	1.9333345000632107	4.595052374061197	-4.670286965556443	0.14476352604106069	3.190018243622035	2.1594190783798695	-1.08638153411448	-1.2871178844943643	-2.7061946177855134	1.4536292827688158	3.1780752330087125	-4.822116664145142	2.3510607914067805	2.1658722893334925
id37	-3.0172815429978073	2.789008468389511	1.241813914384693	-3.919694721698761	2.1765913255512714	-2.161340794991702	-3.202288665343076	-2.8069398063234985	-4.838682741392404	3.5792324575595558	-3.754519985523075	2.325472687371075	3.015931327827275	3.686071871779859	-3.030585164669901	3.8564990554004908	-4.3999238521791995	4.996440748218447	-0.8627756568603218	-0.05781470565125346	3.4486842644400895	-4.680774298030883	2.7504728687927127	4.740800934378058	2.911942955106497	-1.9402834516949952	3.4303614194504917	4.662249707616866	-3.7482736236415803	-4.578884344082326	-4.2060144525021315	-0.6003721011802554	-0.5948588065803051	-0.5611075484193861	-2.5532648828811944	-1.6846405854448676	0.11929153930395842	4.5677227270789444	2.3729190579615533	0.9162137797102332	4.991122798528522	4.309168681502342	0.4976028995588422	-0.907145170494914	-1.8828874081373215	-3.184207130689174	1.9064754364080727	-1.5116127766668797	1.161282304674387	2.2847974696196616
id38	-0.19134480506181717	-2.9500354127958417	-4.597944950219244	2.1185707510448992	2.211369089782238	-3.235757651273161	-4.107934853527695	-1.2351957964710891	4.607869538012892	-4.4446374964900315	-0.8865735190920532	-1.8360745580866933	1.4274575165472925	0.21804517367854714	-4.5757129322737455	4.65951761463657	4.528342047706246	1.0717091849073768	-0.9843437769450247	-1.0606025555171072	2.793903318233788	-0.1827453332953155	1.2549899565055966	1.8623438966460526	4.624510118737817	-3.7160978512838483	-4.094543503597379	-2.0163238351233304	-1.3259333185851574	-1.7567260772921145	1.9095978373661637	3.9043324743397534	0.8232463151216507	-0.04393237875774503	4.268145088572055	-0.9495538612827659	-2.9168046195991337	4.946252498775721	4.41369348205626	-4.970283913426101	1.3149908906780183	1.751085005234927	-3.70547006605193	4.944857880473137	-0.5637157359160483	2.2009591152891517	-1.052501539234072	-0.5182229122146964	0.3965931246057153	-3.502976158633828
id39	-4.638849566690624	4.655663373414427	-4.268133603036404	2.218316732905805	-1.1905769910663366	-0.3130450239405036	0.6684606848284602	-3.6311903945170343	4.461707074660808	-0.7147622504271567	-1.5799473598599434	-2.0794071559794247	3.1370194512419403	4.1438800864852965	0.4817067552357912	0.1755285100080073	0.3417450375854969	-3.729702290147543	-0.1261451793834567	0.14039734145626426	-2.592247670982033	-3.0372935347259045	1.0780374030582607	2.4830409209243953	3.54227980831638	2.4791665421798825	-4.558803448453546	0.6603566603735089	-0.610767649486661	3.6651353957131505	-3.6884203110821545	3.601358737796545	-4.519865983165801	2.514728312380612	4.243382439017296	4.066553693264723	-4.051940452773124	0.44949753675609827	-2.5739165488630533	-2.813237060327083	2.5366703979671	0.8799016242846847	0.2600863925181329	4.59372891113162	0.10883658425882459	-0.7838326948694885	3.6983857676386833	-3.9831782109104097	-1.630016395356506	4.641054701060057
id40	2.448346745222807	0.009276829659938812	2.118823234923184	-3.7699631694704294	4.056557170115411	4.9180668499320745	0.11875690426677465	-1.8691482208669186	4.702367244753987	-1.6511798929423094	4.619350803550333	1.7778829974122345	1.407638038508594	-3.687389465048909	2.238444017712027	2.122306900564581	0.12006443459540606	-0.6290820916183293	3.3772533969022334	-2.380549975205213	3.711652960628271	4.9283287627622485	4.351543951779604	-4.69712782651186	-4.126284781377763	-4.527553119696677	2.8307883767411113	1.8929668655619025	-4.710028015542775	4.099876552354544	3.237723237834871	1.609333441592753	0.9961618995293975	-3.6113290581852198	2.202661100309342	-1.6282023675739765	-0.6433007563464344	-2.9615352489054203	-1.0593859199434519	4.259307112079114	-0.7960831467062235	1.9961692695505917	-3.172649387270212	2.061870724428445	-0.8278351882472634	-0.8495813142508268	-2.3091195872984827	0.09152570506557822	3.684978629462421	4.15547386277467
id41	-0.2794590196572244	-2.6057185255922377	4.745157326105982	-1.5291938814334571	-4.441196883562952	0.7017003674991429	4.9858215427957475	0.7106351316906512	-0.10222784942016006	3.2941955770365894	-1.6175958490930498	-0.5129943904466927	-3.4681847016327083	2.3752338672056794	-0.027303171809762716	4.571483330801129	-1.639409081544727	-3.577400245703757	4.986212942749262	-4.964244943112135	1.518847611732781	-2.6979252137243748	0.7881374098360538	-4.627011953853071	0.42666941648349166	-2.6549005857668817	-3.685263565275818	-0.36310322815552354	-2.3983636288903654	3.5479892161674798	-4.3196741794236	2.021635645069182	2.550361205358058	-0.18564952770248055	-1.0840872302651405	-0.6649159220978618	-3.4765556012280285	3.770853322930634	2.076859420631081	0.6960383057594299	4.9862607242539525	-3.788595786318183	-0.7959061698056757	2.533363306429237	0.9093777975067496	1.2329203146509826	-4.004124188795686	0.7829006598331034	-1.2769698724150658	2.135732565075159
id42	1.2548858183436096	2.5002550682984293	4.472041053231806	-4.700243801344186	0.8836162043735385	4.296905288938433	-0.725113779772073	1.2958838534541428	-0.9760618139989674	-2.436276103835553	-1.6593676153570414	-3.156008629593998	0.932483859360218	-2.1559609659016132	2.7460424276068807	-4.348266567103565	-2.665953023824841	-3.082408437039703	-0.5342497304081917	0.9664724348112941	-0.6773320632055402	4.243653854355216	-1.3092330726794899	-0.15792922116816044	-4.185991229023784	1.0178911383263767	-4.541096684988588	-0.6072596576996148	-4.489276397507638	4.339931039139628	3.62378848483786	2.1092768921516836	-3.347333986312151	2.015145884361118	-2.730749654583633	-0.5746328411623836	4.757019877433777	3.620090156327933	-3.8037981977686286	3.7123001273721457	-4.458518440369517	-1.4885582216084003	4.8352473066188395	4.713508761487901	1.0279675503261387	-0.5160795012488961	-0.5148130864836276	3.8208162342198193	-4.728086187969893	-0.006580005865544081
id43	4.023885240312666	4.454045868478715	3.833248510491103	-0.5170687451027334	3.7501383665949106	-1.2666847626678646	-2.7202496863901615	-1.647355172317475	1.3563407817855477	-1.7705996241420507	2.291959833819419	-1.6933195665478706	4.636188503354788	4.393920172005892	-2.706388996448368	0.26543831918388605	-0.10232613189145923	0.42040424421429634	-4.2076637502759695	0.5122527782805264	0.8609255542978644	-1.440672129392624	0.16285097692161798	1.466548761818558	-2.1840704907663167	-3.3203541627153754	-2.21081176539883	3.9097586181014776	-4.019736524205655	0.9008969622664154	-1.8835821468383074	3.557312195189297	3.6426815390586853	3.0377617804333568	-2.5356756965629756	-1.5600551990792155	-2.178410126361996	-2.3600850510410964	0.8385511487722397	3.3485502447001636	0.8050794363953173	2.4152829172089696	1.952213034965098	-4.623180152848363	-0.4740828019566834	-2.749353914987296	3.0992020294070244	1.6719306400045753	1.6845988924615085	-0.3617176739498973
id44	3.8394426135346293	0.9555197064764798	-4.806324217934161	-2.1397447120398283	2.790093249641359	0.7413039146922529	2.2767647122964263	-3.367150721605867	-2.8383066272363067	-1.6228660056367517	4.260456713382155	1.0580958775244653	4.088748651556671	-3.258896288461983	-1.7677150154486299	3.294289759360254	0.6752710812725127	1.1634459090419114	1.402706380467862	-4.644752214662731	1.4612596249207854	0.20265561761334538	0.31755151925608516	1.5945967426523566	-3.9185940683819354	4.282964386511594	4.846967672929168	-1.8593762069940567	2.077364914584905	0.1517482940107584	1.5998265729285777	-0.4246821324340999	-2.4127200711518526	2.1710153110325336	-3.539659611415118	-4.429020949173719	-2.5098214158788323	1.3317153858952224	-4.944581540767103	-4.586985784117132	-0.3466505045071244	4.478892274200916	-1.6813216032460332	2.5794819137081504	1.51600178796798	-0.14344682218506932	-2.0485588745214045	-0.7335315132513642	-1.763745069038123	-4.480841639451683
id45	-4.664368103258312	4.942936978768557	-3.841497541870922	4.539651479572058	-4.929962558671832	-2.3443590966053307	-3.797818955499679	-0.6334488024003804	2.5157434353604913	4.570690770633519	-4.695659943390638	3.4455676563084126	-3.7310218485072255	-4.032628717832267	4.9503482528962195	-1.6120550106279552	1.735605150461197	-2.3778329067863524	2.780806820373982	2.855160671751946	4.089104761369526	2.7378744445741177	-1.1926624830812216	1.3136791507713497	0.7810252252966166	-2.8277952456846833	-0.6516135553829372	-4.6053757960908115	0.6952830380760133	-0.6080197263509035	3.1956015178002417	0.9940494946204126	-1.6912659187801182	2.7953481092117727	4.404191391076893	3.8660714379511774	0.9685696545056999	-0.950397711712867	-0.33153387485072017	-2.1558628231287003	-4.8505289177410305	-0.8321014838293195	0.2163496008142829	4.539796505123377	-1.0626099328510463	-1.451313707511872	-2.9475008486770093	1.8250391725450754	-0.5656507099047303	-4.422361967153847
id46	-0.6406683335080743	3.0395354190841317	-3.4513500798493624	-1.2686722469516098	-0.4665493033826351	2.9802270652726293	-0.8534159394912422	-0.040507386438548565	4.332410925999284	-2.710294327698648	-1.2816298031248152	-4.111245097592473	-1.2231011176481843	1.9486322114244103	-1.6520428657531738	0.10595101164653897	-4.77412915090099	-1.8789372965693474	-2.71792805287987	-0.5485396296717227	-4.791121978778392	-0.18889562459662557	-0.8782457699999213	0.6485214293934405	-1.4375302148982882	-2.1212130854837596	-0.6416022451594472	-2.834374848753214	0.6571829784661531	2.0893280301243067	-4.565447310451418	-0.497946091927588	-4.665645507629961	4.0294835227541625	4.965324753429741	0.21961684804409742	-3.3395688189193606	1.8044237163849175	-2.0801165932789445	0.31222072429955006	4.675978769082576	2.998325601220131	-4.801776392851025	0.9569729864597321	-2.4231031257659197	-4.527741856873035	-2.202974217943847	3.886633508373052	0.557401601690799	4.679979069624096
id47	4.595833825878799	-0.15896378783509135	0.9316290030255914	2.161674320232123	-0.4402756318449974	-2.876520932186395	1.3924309331923723	-0.08389173541218042	3.620814282912761	-1.3797576585784554	-1.3650963176041842	1.3704072590917349	4.165001518558711	-0.34425209974870086	-1.8459352268837392	2.7512908494099975	-0.7234321953728795	1.133332857862115	-0.9605653630569577	-4.613924522418529	-3.454741374589503	-3.899809825234115	1.2864369945600629	-2.4213321576826274	-1.4232932892628014	2.8920803032815456	-1.2869099364615977	3.8906066794879735	2.339594424702227	-1.7740893550217152	-0.7142070890404284	-2.2909199888817966	0.26784247951582074	4.030509972944856	-4.419371916446835	-4.352939315140247	0.07685701595619321	-0.9887538757175207	-1.1179485591128469	-1.6433369764126837	-3.9215876488015056	-1.6310138953849673	-4.600209388881922	3.965174958575517	-3.2549645053222775	-0.2714910707436502	-1.584151575807482	3.7612622790038586	-0.7256395998410881	2.894949645269662
id48	1.1771354521624744	-0.3822715999558568	2.2932970197871327	3.4490107418969274	1.4683818048797548	1.7339048045687377	-1.7931002285331488	-4.775702573824674	-2.6641169330105186	-0.18604931887239218	-0.7722275773994625	2.7052754280157387	1.4728782954625785	1.3128888700157404	-2.2414837731048465	2.2013035509735346	3.988339153584093	4.041373247746378	1.9365242379717529	2.4546882696449757	4.8138954769819975	0.635992765892297	4.533529258333147	3.504306070972234	-1.9953965372405946	-2.3263859818689525	-1.1048086057417095	4.588321798946708	3.4428310045041144	-0.6976332888007164	-3.7303880392573774	-4.16791373398155	-2.5769376452080905	0.8933189604431391	0.9552735020406544	-1.1192300939001143	-3.1178066320717335	1.622232908848673	3.0962417530827224	0.6025841063819826	1.5569660044275224	-3.376557328738272	-3.608376062475145	-3.977166125550866	-3.593832233455032	-2.7821940556168556	0.7415205356664956	3.494903789833188	-0.8594116359017789	0.05477385828271508
id49	1.054369613993913	4.152696400415152	-0.5240061576478183	-2.7154440409503877	-3.405917650088668	4.242551645729691	-4.069336990360171	-3.1344193313270807	0.9341664589010179	-1.8872548616491258	-2.461283029988408	-3.100224547088146	-2.3637240938842297	-2.691654274240136	2.51756785903126	-2.9817031184211373	-3.3428884274326265	3.149337312206626	-3.359685952309519	-0.5426417756825686	-0.42369187576696277	-3.7441271264106035	-1.696898804511875	-0.3010929119773209	-4.880395624786615	0.45075176982209086	1.958553281147033	-2.3661512532271445	4.681523460894823	1.3032507197931409	2.5671242852695286	-0.5067493137903512	-2.270613615401089	-3.770810707937926	-3.657981166616082	1.787541606463492	2.4534738739021122	2.763649309054017	3.3033402194269	4.240370434708893	-0.7397176953963935	-0.0798424705862999	4.564402066171169	1.7926460108719766	-1.7449186136946082	4.606846603564918	-3.8430332276038826	-3.064378942362964	3.778738393448293	-4.7495682328008115
id50	2.0682320185005665	4.287108147982508	0.7754401001147926	-3.802674519829452	2.187779904343188	-1.2944516097195446	-3.861120471265167	-2.0759064448066056	-4.21397908590734	-2.9720396269112825	-1.8717626901343465	-2.9176624468527734	-1.8145049852319062	-1.2178105977363884	-3.880023795645684	-3.198648439720273	2.748060708399862	1.1299357726238668	-0.5310408864170313	-0.10029146214947104	-4.03364046709612	-0.5578381521627307	-2.9739153245463967	-3.8798437151126564	1.8206482380628586	-0.6059169815853238	2.021466940641403	0.8209286746568978	-1.8293275171890855	2.9482896090485156	1.0282706655561924	4.5005569932982326	-0.6383283901959658	-3.238282597158104	-1.661624489352107	-4.644127369392663	1.6228976659476757	3.6810248298570514	3.0466602905653417	-2.957804275210947	-4.016272483859211	-0.462829633615911	-1.7478737607598305	1.7142602358944714	2.422463377006352	1.5068555506877601	4.7436777874827385	4.84187223482877	4.727947427891195	2.3899496579542756
