	id1	id2	id3	id4	id5	id6	id7	id8	id9	id10	id11	id12	id13	id14	id15	id16	id17	id18	id19	id20	id21	id22	id23	id24	id25	id26	id27	id28	id29	id30	id31	id32	id33	id34	id35	id36	id37	id38	id39	id40	id41	id42	id43	id44	id45	id46	id47	id48	id49	id50	id51	id52	id53	id54	id55	id56	id57	id58	id59	id60	id61	id62	id63	id64	id65	id66	id67	id68	id69	id70	id71	id72	id73	id74	id75	id76	id77	id78	id79	id80	id81	id82	id83	id84	id85	id86	id87	id88	id89	id90	id91	id92	id93	id94	id95	id96	id97	id98	id99	id100	id101	id102	id103	id104	id105	id106	id107	id108	id109	id110	id111	id112	id113	id114	id115	id116	id117	id118	id119	id120	id121	id122	id123	id124	id125	id126	id127	id128	id129	id130	id131	id132	id133	id134	id135	id136	id137	id138	id139	id140	id141	id142	id143	id144	id145	id146	id147	id148	id149	id150
id88	0.6953667363000468	0.7508030214629359	0.6995678163088138	0.7323219624896755	0.6750663232180857	0.6860496294954318	0.6697518140504902	0.7140603234260061	0.7377087171095744	0.752429490176373	0.6984381677375613	0.7125921984376452	0.7493076663648122	0.6804265642872399	0.6548931262425123	0.6212566775817333	0.6419476491670579	0.6910650178663399	0.7198140774317737	0.661091195899758	0.7568124947428445	0.6704990953492659	0.5956923882933689	0.7458558539773861	0.7455240464375164	0.7784766411432065	0.718089565957532	0.7125098555016045	0.7143392031472523	0.7355871943994946	0.7557341145348092	0.7280972394431966	0.6363683486187853	0.6313339994662258	0.7493076663648123	0.705854315714478	0.7068788731114337	0.6721868021010261	0.7091870968834848	0.7199514310468494	0.672675896255237	0.8091446692077225	0.677491361866369	0.6949113059021097	0.7012878853787127	0.7420467460881708	0.6762452983332671	0.7050576630565072	0.6924172642351305	0.7161781421181022	0.989295356016758	0.986569774899404	0.9948910749653208	0.9991578530341673	0.9979681776272457	0.9865306820742633	0.985602006304401	0.9822333781893774	0.9940477495815366	0.9890075594068534	0.998666631065102	0.9877654793615902	0.9986033969029148	0.9909449264440666	0.9711183049350877	0.9870376175395552	0.9824822569978969	0.9867569188189979	0.9982216803130823	0.9928518199605929	0.9860980882108276	0.9880041541882644	0.9957818594742497	0.9893088949182522	0.9904214125235147	0.9903107794936515	0.9981516713945223	0.9977854887815608	0.9932440068240245	0.9781857750768563	0.9944783698469728	0.9916960899203823	0.9883122794901762	0.9843708080032583	0.9758731857023181	0.9751185232861654	0.9930271803738357	1	0.978236408432097	0.9961221125941627	0.986859102498809	0.9890264152261341	0.993142971231923	0.987310706295877	0.9912772536371613	0.9775532321162926	0.9852310760153918	0.9901162747387102	0.9634059637093527	0.9888231682512186	0.9576288675971887	0.9795104015850484	0.9886772094282945	0.975379569442106	0.9755173772344843	0.9779897697106162	0.9688915254800294	0.9797829496924249	0.976858555446975	0.98905517407492	0.9961400665041555	0.9892085477775916	0.9938457617472016	0.9772565180613381	0.9786664552481896	0.9934484708599246	0.9856112817186162	0.9791471750768544	0.9606167493830526	0.9845380593213329	0.9921121486325603	0.9826278955447231	0.9750886483563924	0.9973119769679221	0.9862013885849524	0.9869742056299794	0.9978806027479712	0.9930161043817592	0.9787292508013804	0.9910212371100595	0.9872569477409768	0.988664109712689	0.9781229508650269	0.9903466080652895	0.9646480167392946	0.9923615116575549	0.9798922226197079	0.9819329264759834	0.9931586924338612	0.9975258938701147	0.9899609368569228	0.9996532972023743	0.9795104015850484	0.9830768566825054	0.9888457641458028	0.9978478032617993	0.9928149744376515	0.9956101941450916	0.9835088580386093	0.9813341396850394
id89	0.7896414895858568	0.8295374292488407	0.7925334819129263	0.8240224627369344	0.7759180074234673	0.7854608429132095	0.7729616487382868	0.8071840366457124	0.82613747343545	0.8372013759898846	0.792676961169775	0.8114684402334424	0.8324488086907689	0.7778503286698857	0.7493759602272607	0.7296151575053359	0.7403290624817229	0.783907781544603	0.809241447860499	0.7657085756864931	0.8395935044919295	0.770032010750461	0.7064771455260838	0.8272826695735752	0.8443930892084534	0.8544479769699134	0.8083208838295198	0.8042769575550754	0.8020638980606843	0.828810374947716	0.8416032442000554	0.8076856730715539	0.7508336146482991	0.7400378730446425	0.8324488086907689	0.7904259229971629	0.7909777473593452	0.7770492267726331	0.8022652462774049	0.8103761199884717	0.7680268286910368	0.8618584726170451	0.7795587975743389	0.7862841440234465	0.8054681002380774	0.821671234542206	0.7822537338318087	0.8011255875489687	0.7892078519511331	0.805106871562921	0.9956374110533828	0.9981765652343977	0.9941437148805946	0.9850319677352024	0.9892849418811716	0.9929412007462759	0.9990857280263292	0.9974657178040112	0.9947956272286096	0.9979573816690551	0.9876219192453526	0.9979007140012374	0.9860144976789204	0.9932053833325761	0.9913761801538525	0.9939683828343909	0.9944494228786723	0.9989369603282977	0.9655540337064992	0.9957425126571507	0.9924921325878057	0.9931026103071305	0.9738320732326791	0.9928667273041196	0.9949904611038952	0.993825536890162	0.9890380413110024	0.9880162417317282	0.9947610302273497	0.9909086634291878	0.9940206251781493	0.9952831221412982	0.995825828860486	0.9692043359211535	0.9908301680442989	0.9998742934382235	0.9953391324159341	0.978236408432097	1	0.9925754259590753	0.9892847716648046	0.9968314450495093	0.9948879617200438	0.9949548760050301	0.9958676729603826	0.9998551039621459	0.9991868171006985	0.9969160020847253	0.9802856504701315	0.9982052976339983	0.9325593746945833	0.954871179762756	0.960083707538988	0.958090440158843	0.9469593220825316	0.9454495687694496	0.9521273014559775	0.954181642599663	0.9404908670419229	0.9712219866724267	0.987072039533365	0.960250003402886	0.9681644264695325	0.939533314656705	0.9379316842138364	0.9733266677458746	0.9717251781791321	0.971984219543525	0.9089717796073102	0.9509793866021553	0.9669818861192553	0.9616214460217426	0.9381820442856087	0.974040195913748	0.9735776638130192	0.9741239529288043	0.980479115648159	0.9858158086794196	0.9460816952780063	0.9768621370942976	0.9554317169299188	0.9864924203447341	0.9418253341403787	0.9806146289730887	0.9485833467354704	0.9548671674946098	0.9655081026238194	0.9733620608231701	0.9875953006482404	0.9760118250518652	0.9582559334295082	0.9726700339864334	0.954871179762756	0.9577645690944467	0.9622848175161834	0.9668287849120787	0.9565948199434489	0.9764873907311881	0.9750533621670121	0.9748823930968565
id90	0.7337688303331374	0.7830811834296049	0.7374377188930963	0.7703163374443032	0.7161754472279013	0.7267009265238201	0.7118790333746647	0.7523181429390774	0.7742663656884876	0.7875934034304972	0.7368879230910257	0.7535776098073022	0.7836254409312451	0.7200134487252144	0.6925955114052726	0.6648886728097758	0.6812402517837396	0.7287005588305624	0.7564426306393586	0.7037143350754879	0.7911357595243982	0.7108862346791571	0.6400137498285509	0.7792866621257832	0.7873381255480263	0.8101037573592779	0.7550613140954145	0.7500883579728219	0.75004583382169	0.7743908654298609	0.7915002654187646	0.7602834857875566	0.6832393331257333	0.6753227205598625	0.7836254409312452	0.7399077420823453	0.7407323516594654	0.7151597527759578	0.747316176844682	0.7570558915315251	0.7111262151643768	0.8307289739358348	0.7192332177787446	0.7319321728409843	0.7445844603719669	0.7745477499451856	0.7198598032385939	0.7445218531220706	0.7319529785775898	0.7524919100930989	0.9966164682798351	0.9963123028464751	0.9997720164007351	0.9986789326180421	0.9994804075986389	0.9953988054080953	0.9966517915264896	0.993190734754844	0.9994635025046587	0.9981816743985847	0.9992626387310195	0.9969225985193775	0.9982849771101927	0.9978468194903157	0.9834505889039044	0.9943224591057629	0.9936797709548528	0.9971191007741593	0.99002542288202	0.9991415292689897	0.9950042901427258	0.9944980540599814	0.9927389065462905	0.996870439811913	0.9970050164180299	0.9963295404497076	0.9995936781573781	0.9992871479970155	0.9994635965266415	0.9874154846210568	0.9992972362370071	0.9980154292464628	0.9960847948067797	0.9849582838730084	0.9886721927198538	0.9907681717370455	0.9990016494640851	0.9961221125941627	0.9925754259590753	1	0.9942548903676196	0.9979818797878446	0.9988083504667411	0.9949943707228466	0.9988434530914331	0.992286898028823	0.99646865347019	0.9978927257023614	0.9736064490817857	0.9979329718441361	0.9550645265260429	0.9763605194639469	0.9833533011376808	0.9754967696138959	0.9708622812479899	0.9715116150846238	0.9694697632609521	0.976211385710766	0.968758691587996	0.9882685475791297	0.9982345430816666	0.9836923030838747	0.9893973770049578	0.9685426140281961	0.9685507713836203	0.9913905873384659	0.9866583020468526	0.9832599783630145	0.9463433675384029	0.9772948391476957	0.9880411983766091	0.9808696812197456	0.9668281830734554	0.9935279894413148	0.9877314381268492	0.9883663770158548	0.9964574885092753	0.9962074287956832	0.9721716032725993	0.9916126819786785	0.9806154509805646	0.9941779301499808	0.9699974059077685	0.9927736762993203	0.965660203228654	0.9828041480065667	0.9810220757693805	0.9853402509198378	0.9969596499502189	0.9944569198093248	0.983195256183626	0.9934971518155304	0.9763605194639469	0.9794733002098259	0.9843871243053987	0.9905485393693216	0.9837971628077546	0.9937676275747466	0.9868798800905807	0.98562566045056
id91	0.6916458343391655	0.7398166198433593	0.6950815675685681	0.7324769092586215	0.675511978224453	0.6866922761987223	0.672101545107292	0.7123652096055983	0.7350718631899635	0.7485083936677353	0.6952113666413929	0.7175654342660116	0.7428977623120766	0.6777760137998039	0.6449611902282746	0.6219924638652458	0.6343798840643143	0.6849904287076667	0.714917106766295	0.6636640013400098	0.7514998538828404	0.6686351857656424	0.5956103068363798	0.7368679733946761	0.757763669882547	0.7699965547753397	0.7137932205140164	0.7089548323958368	0.7065488499765965	0.7382586908737019	0.7537812622744052	0.7139258271437465	0.6470014890969563	0.634005880973876	0.7428977623120767	0.6932074641213071	0.6938988343193516	0.6769718026469893	0.7065410730687726	0.7162207072179451	0.6664098971796248	0.7831668315739364	0.6798079486510566	0.6878394928661066	0.7107410957384375	0.730389236507501	0.6831891475944675	0.7051620956240355	0.6910921862911464	0.7100577433290494	0.9853105733469596	0.9879385742190645	0.9926972864808025	0.9923325762461601	0.9908908200498545	0.9996157652503258	0.9938118679220317	0.9824069202397105	0.9916799544287876	0.9948724338840433	0.991106764450709	0.988627429359355	0.9872561895504126	0.9990357336170675	0.9665074058370149	0.9803571896768144	0.9987738825017355	0.9926347363769953	0.9821773155909562	0.991428436256291	0.999700022391026	0.980034842753034	0.992936946527816	0.9994759875914765	0.985487282817445	0.9834556985356443	0.9920580355005192	0.9950801010757708	0.9966828816626735	0.969756179427561	0.9904253152104998	0.9877994506095292	0.9845702541205392	0.9945684190326093	0.9980228351187407	0.9885749769323748	0.9904776852182878	0.986859102498809	0.9892847716648046	0.9942548903676196	1	0.9971819014306236	0.9894906815428877	0.9821028235679239	0.9971201642158029	0.9908071297990396	0.9936029312099041	0.9892537331117773	0.9495035858421682	0.992201845995507	0.9752480295365622	0.9875413513374762	0.9883137308449023	0.9896436841669269	0.9832250882302589	0.9817174869891254	0.9865010681909571	0.9870802718713603	0.978420956117894	0.994703716528164	0.9972274333729189	0.9881818475334345	0.9908908200498545	0.9775631662396814	0.9757344786978296	0.9941487317823376	0.9955601402114208	0.9958177544863137	0.957564806408475	0.9835744468591993	0.9911815700263616	0.9909526382755578	0.9771950411584114	0.9915944988409902	0.9962754860490431	0.9964044498980887	0.9941498845440531	0.9987738403250751	0.9819723062108531	0.996711009180141	0.9856673511662368	0.9997474759209956	0.9790354611831327	0.9982134615241458	0.9844475835853571	0.9814504120798299	0.993157085519695	0.9964051556751751	0.9989305021597928	0.9924907810295814	0.9863341824309165	0.9827471701749153	0.9875413513374762	0.9886298967439069	0.9897032587757102	0.9849925437406379	0.9826165325948473	0.9944536136667614	0.9970077654529929	0.9969265469203911
id92	0.7412891119837139	0.7868911678766025	0.7446016433695802	0.7786595873230412	0.7255781287412079	0.7360048221313363	0.7220730466760197	0.7602886175519791	0.7814705567152274	0.7940456497271761	0.7445440500489476	0.7640506859288883	0.7891991696406784	0.7281735259827065	0.6983859958053853	0.6751830843044222	0.6881170430599203	0.7354025113662085	0.7631127900066524	0.7141227165345205	0.7969824991549753	0.7194949144172293	0.6503419639792846	0.7839481406115318	0.7998747152433635	0.814332336658416	0.7619871266405835	0.7573876969448597	0.755715972669698	0.783609739921138	0.7986271851442057	0.7632830062992689	0.6969866957502977	0.6862000370586483	0.7891991696406784	0.7438691915389166	0.7445492422590383	0.7262197504256309	0.7550126199853299	0.7641624213602165	0.7180431857605738	0.8275481006072333	0.72929521700676	0.7381951045691941	0.7568937354449182	0.7782621186185865	0.7316535983782495	0.7533159178839594	0.7404198253672487	0.758762740307073	0.9949777485724112	0.9967488331409989	0.997939421053965	0.9941707257020781	0.9954422719247801	0.9987066009202648	0.9992546238026195	0.9936472955570003	0.9977303368331317	0.9996512992572674	0.9948491694075463	0.9970647553273922	0.9926226152294025	0.9992922957734847	0.9830361711279905	0.991965299037134	0.9984724398977867	0.9989164683435984	0.9810069317724386	0.9978960804507562	0.9984604073641433	0.9915847156309342	0.9886070275356186	0.99904733184739	0.9949140331616266	0.9935782275109744	0.995796995055257	0.9964055105763736	0.9994871608733159	0.9851388734164741	0.9969562313931153	0.9961253208173078	0.9946339725993871	0.9852862182175735	0.9954639920705213	0.9960218973203905	0.9973727390987226	0.9890264152261341	0.9968314450495093	0.9979818797878446	0.9971819014306236	1	0.9968039612630815	0.9931337548997291	0.9998703334585759	0.9972350933152959	0.9991657263416999	0.9972015716318885	0.9701774786741569	0.9987268220033113	0.956583462905446	0.9751246618799733	0.9792859205332813	0.9767996490798263	0.9691474685803271	0.9682467157705017	0.9717997002705538	0.9746673137504724	0.9644879688651944	0.987010227078502	0.9965214054641325	0.9793961921711359	0.9848645172326004	0.9637733851202154	0.9625436464274311	0.9884685158220323	0.9870403130688523	0.986262260829194	0.9392362010061361	0.9725644639099931	0.9841505798950005	0.9800767844521389	0.9626631507031035	0.988432081437169	0.9882746279589292	0.9886999494738202	0.9925196922867308	0.9960343519660667	0.9687550217414608	0.9907296934541664	0.9758734755693133	0.9960503583166814	0.9655442809147573	0.9929616262489266	0.9686979017165914	0.9747964767564608	0.9823199697505726	0.9875635181124537	0.996953379737949	0.9897330290554679	0.9778730480388208	0.9847935083984104	0.9751246618799733	0.9774498258468449	0.9808749279642573	0.9826168192513066	0.9761218806945673	0.9904055346851969	0.988831365109877	0.9883844433004461
id93	0.7653475065665417	0.8122313639779526	0.7688686050374858	0.799602658059282	0.7483777206100375	0.7583534080146568	0.7441524744074064	0.7827624745339522	0.8035106283084399	0.8161083698962779	0.768270756384954	0.7834422745970359	0.8125276121023124	0.7522348649611073	0.7265578851430167	0.6994688794891961	0.7156118181116499	0.7606823065599904	0.7868572632557361	0.7363705123314038	0.819511208537821	0.7435124157304993	0.6757040747420121	0.8085818732783081	0.814501502656256	0.8374109835545694	0.7855180071479918	0.7807765427291231	0.78097488420086	0.8032444581354217	0.8196457226730324	0.7909009123842822	0.7161545302195339	0.7092953868335354	0.8125276121023124	0.7716035580637877	0.7723960690325958	0.7470733147254212	0.7780992684289887	0.7873660050719647	0.7440089269546738	0.8568783603090444	0.7511410539790573	0.7637993508640722	0.7745360876831403	0.8042413313710911	0.7513490278477211	0.7752694465261172	0.7634714464480978	0.783197118806533	0.9994310029300478	0.998873178618849	0.9996134805926937	0.9958636981936054	0.9985320099349414	0.9919536151161483	0.9973064160961951	0.9973759535267978	0.9998567741648777	0.9982199913948626	0.9977220124706211	0.999189774122176	0.9976355704275024	0.9948849397612536	0.9910424881411541	0.9983227958779555	0.9908673886137246	0.9982066678419546	0.9845639895118181	0.9998861097688946	0.9913637752401494	0.9983752217039233	0.9859118422378442	0.9935680670530117	0.9995905906892496	0.9992788872648799	0.9981427844043442	0.9963755880586642	0.9979703873803721	0.9939532116312568	0.999917818086167	0.9998982064761536	0.999192339414165	0.9755480316663903	0.9846821182657741	0.9931712949467267	0.999972115978933	0.993142971231923	0.9948879617200438	0.9988083504667411	0.9894906815428877	0.9968039612630815	1	0.9986848333028187	0.9974679478824561	0.993963360127779	0.9972176919551823	0.9997063596924329	0.9835238941416447	0.9990275244269703	0.9397152299253677	0.9646652769876731	0.9734534208805313	0.9639044755568117	0.958012210001705	0.9588275764538162	0.9568216183405505	0.9644725804065022	0.9556256410133289	0.9796607753255756	0.9941563795241352	0.9739172648977489	0.9813965152246694	0.9554299463697025	0.9556481899585691	0.9838556531474903	0.9777558576621997	0.974078068423493	0.9299436038660953	0.9660012828759511	0.9794758894002777	0.9702475471004438	0.9533205803468797	0.9873266138088386	0.9791937331801612	0.9799913354552638	0.9914367969987875	0.9910206939893433	0.959630473869951	0.9841852923383748	0.9701151090465924	0.9886720789361312	0.9571255139702949	0.9859876351556083	0.9524368224165511	0.9738847296639039	0.9707407939714477	0.9765069240252324	0.992300920949388	0.9885768341803403	0.9734820711236487	0.9902038520751667	0.9646652769876731	0.9684683962230045	0.9746998275473244	0.9844504621836855	0.9750301808593653	0.9872401602310845	0.9784413101722682	0.9770707826100465
id94	0.7968058382955171	0.8409091820629245	0.8001520294033013	0.8285946391190628	0.7805910286492573	0.7899616625756443	0.7764754346464537	0.8130005231739966	0.8324135911929696	0.8441911944085846	0.799520407401668	0.8131473325799566	0.8409987269159233	0.7844203251172255	0.7605618532063604	0.734327874049852	0.7501061267976759	0.7925501512246157	0.8170138294591364	0.7691212613759554	0.847420428855002	0.7761583556847516	0.7117887366723209	0.8374472775271582	0.8413572382522145	0.8641043854856205	0.8157299470207376	0.811254823232254	0.8116552766451814	0.8318001283698018	0.8473526580022303	0.8211471138459989	0.7493306172859552	0.7435100925372577	0.8409987269159233	0.8030595315759058	0.8038119157859918	0.7790379304655297	0.8086960953088781	0.8174250431989115	0.776870747718201	0.8820795514401215	0.783058729301905	0.7955256195820942	0.8044112856441968	0.8335065341465808	0.7828801824242865	0.8058699167285329	0.7949004452500127	0.8136555204296527	0.9998318132730132	0.9990730914228636	0.9968874970447619	0.9902763594142163	0.9949117955565174	0.9859556866033798	0.9955762966971158	0.9992850498948573	0.9977123899573163	0.9958058329300229	0.9934706944719539	0.9990715746283746	0.9942813677100011	0.9893295542106182	0.9965160687712984	0.9999487984940952	0.9855820829926237	0.9969038721014044	0.9760887011126934	0.9981253906228813	0.9851668915255117	0.9998546878130964	0.9761504307089526	0.9876811495704656	0.9997367650125731	0.9997872944106209	0.9940035919383604	0.9907359788146112	0.9939049036915657	0.9982557368998259	0.9979931272933699	0.9993121832895778	0.9999070623330923	0.9632387980435878	0.9782378495308508	0.9933683192970427	0.9984364453229413	0.987310706295877	0.9949548760050301	0.9949943707228466	0.9821028235679239	0.9931337548997291	0.9986848333028187	1	0.9935581664283174	0.9933863268700461	0.9955897893966933	0.9990851838541495	0.9913641935273633	0.9976990897979575	0.9212991356620251	0.9499369250144848	0.9605001420841719	0.9493642873605315	0.9420737209581044	0.9430135510401384	0.941222645999222	0.9496894948779646	0.9393173903771311	0.968134612768903	0.9873339246610516	0.9610868052609599	0.970402107162333	0.9391282212261913	0.9395282773903242	0.9733937209608624	0.9659757273053787	0.962094558304805	0.9101837277515966	0.9515835179579155	0.9679136646514912	0.9566451356640957	0.9366282493229724	0.9781886480353702	0.9677977772072116	0.9687576467647124	0.9835633947575836	0.9830900424465921	0.9439597544334961	0.9738982245370613	0.9565191976036181	0.9804753973698694	0.9410819854304133	0.9764021686971346	0.9362668991888382	0.9618380204249058	0.9575592966301644	0.9648591857521478	0.9849263669514795	0.9797844058820702	0.960686008171741	0.9839996890082878	0.9499369250144848	0.9544307967318024	0.9619836464170153	0.9753407529555971	0.9631508315734075	0.9778135767549985	0.9671946695935999	0.9657303739623477
id95	0.7370741822684073	0.7837967856979803	0.7404870966890384	0.7744392493587282	0.7208462034821046	0.7313446862317471	0.7171401587065961	0.7560606049793871	0.7775339730859456	0.7903563524583958	0.7403125895817865	0.7592566023652966	0.7856926887759059	0.7237457322599301	0.6943901250244126	0.6700252296342176	0.6838184840660274	0.7313540536715173	0.7592071091022812	0.709103929740597	0.7934539625289426	0.7149217419745202	0.6450787935125727	0.780632171689554	0.7948035924617693	0.811292555553497	0.7580149717677532	0.7533037879796415	0.7520118923487951	0.7792110272306357	0.7948035924617693	0.7602618054760408	0.6911226820920902	0.6809515129633766	0.7856926887759058	0.7405189185912502	0.7412372452386169	0.7211047102874313	0.7508228823120885	0.760158422956977	0.7138639692598542	0.8264246831259014	0.7244264243758337	0.7342644761096945	0.751639963325974	0.7751446666500879	0.7263944418841026	0.7488592067826778	0.7359772316104433	0.7549302577130422	0.9954194578966161	0.9967023015993041	0.9986713958137123	0.9957745355799835	0.9967791684696923	0.9984445024925386	0.9988321519339907	0.9934628586820886	0.9983929573102469	0.9995572134357231	0.9963262110506512	0.9971144556064759	0.9943330809335384	0.9994481279382131	0.9827854885108668	0.9924860581129074	0.9977943428597551	0.9986563779570679	0.9839294951211436	0.998410457402596	0.9981777290407605	0.9922519028442816	0.9904433605026036	0.9990512785530398	0.9954853578392288	0.9942816695595419	0.9971156061539372	0.997618530027093	0.9998725570658601	0.9854315852293144	0.9977493395770269	0.9967048466411008	0.9950056325348937	0.9862371858472607	0.9943902243133261	0.994805656685278	0.9979627153533971	0.9912772536371613	0.9958676729603826	0.9988434530914331	0.9971201642158029	0.9998703334585759	0.9974679478824561	0.9935581664283174	1	0.9961532894904903	0.9987124185267322	0.9974927381172864	0.9704740274057346	0.9987124185267321	0.9577175466446237	0.9766426100031235	0.9813539035103186	0.9776865581281304	0.9708753137535586	0.970341267975074	0.9725190771132891	0.9762643317033255	0.9668649096028038	0.9882857076203468	0.9975425676581251	0.9815101883673337	0.9868937552286707	0.9662708296343827	0.965327500097399	0.9900654628818955	0.9879371674199039	0.986538514286361	0.9425682842411406	0.9749067462982209	0.986067913436481	0.9814000420173785	0.9650441306086478	0.990454077133869	0.9891025809494978	0.9895662325193145	0.9941624832250121	0.9967675757796636	0.9708753137535585	0.9918180223168351	0.9781549642889353	0.996307493833533	0.9679450289087524	0.9937355245753919	0.9692895260383491	0.9777505977169806	0.9831029316736845	0.9880029668452869	0.9976029529064444	0.9916379274616028	0.9802334495037895	0.987463422918493	0.9766426100031235	0.979105552428028	0.9827897783655701	0.9853248721733399	0.9789823748753653	0.9920290398891705	0.9893057466638749	0.9886700210849567
id96	0.7822826517648135	0.8221774407558883	0.7851519082611099	0.8174102636933344	0.7687209021705662	0.7783913305140873	0.7658829121722713	0.8002019435376772	0.8193392905292458	0.8304656449476546	0.7853932019527036	0.8050725042466562	0.8254589913724408	0.770433028266111	0.741090985633354	0.7219477078857107	0.7321245152426399	0.7763012601079149	0.802042233187022	0.758566316163329	0.8327899319215559	0.7625858859837447	0.6985244691582003	0.8200314873763338	0.8390678265575209	0.8476469995289343	0.8011547978608474	0.7971144716507622	0.7945562031963882	0.8224639367674716	0.8350817561225683	0.7997987597822946	0.7442024762751368	0.7326309535137707	0.8254589913724407	0.7824210059100322	0.7829563150051633	0.7702152726487567	0.7951464556828328	0.8032799323305396	0.7602204544789264	0.8540860000437899	0.7725533907978896	0.7786318565123214	0.7993675233283413	0.8141513576914454	0.7756586961895142	0.7942061274582994	0.782028689791743	0.7977620143428491	0.9943414241749278	0.9973061481525016	0.9936103216579242	0.9847499493148165	0.9885833630771041	0.9941753488226586	0.9990993110831341	0.9961642227396448	0.9941315530271113	0.9979405236454859	0.9870144611470641	0.9970581405369321	0.9849532886023191	0.9939885366365098	0.9890141484164656	0.9922314183579023	0.9957702211792733	0.9986956296402454	0.9652064809142648	0.995068387717139	0.9938042840557024	0.9913027968194641	0.9746916440193109	0.9938673928423525	0.9936778245734847	0.9923018249813965	0.988512702780467	0.9880400936030408	0.9949051880471382	0.9885073254167382	0.9931909590740895	0.9941931847710386	0.9944838200610142	0.9715265538678715	0.9928122975068712	0.9998774661809594	0.9945384443742176	0.9775532321162926	0.9998551039621459	0.992286898028823	0.9908071297990396	0.9972350933152959	0.993963360127779	0.9933863268700461	0.9961532894904903	1	0.9991913789058884	0.9960511739836176	0.976783586879007	0.9977890050407572	0.9366862747858671	0.9575386391092882	0.9617803790994292	0.9611678862401662	0.9498552080100716	0.9480337507578517	0.9556662283540339	0.9568077193571956	0.9430228301979637	0.9730550028539792	0.9876101271382693	0.9618737239338736	0.9692703791830461	0.9419739925688817	0.940102799898532	0.9745847219079882	0.9739201717710922	0.9747063965214672	0.9118964498193379	0.9529369392562017	0.9683501097195921	0.9640764373095312	0.9408331012359109	0.9745657950322537	0.9757023907159202	0.9761688079005815	0.9808870268177196	0.9869168418753586	0.9486012737420717	0.9784425872172222	0.9571738172597088	0.9880318914093807	0.9442555588757027	0.9822073814863823	0.9523993617563713	0.9556224062451011	0.9682318868689418	0.97585607002084	0.9885833630771044	0.976515161466833	0.9596864382370441	0.9717947345130128	0.9575386391092882	0.9601105161084981	0.9640198881046319	0.9668389434027864	0.9573662070453338	0.9773990112320387	0.9773943512220161	0.9773939550759294
id97	0.7678718427860984	0.8108887316551063	0.7710053150880565	0.8035194672190222	0.7529794855400235	0.7629436196544248	0.749663655848478	0.7860258187171301	0.8061072648572221	0.8179662412466941	0.7709904301890569	0.7897333800362862	0.8132880067585634	0.7553840307187429	0.7266163860328011	0.7046631357066733	0.7168599390671503	0.7621764913990406	0.7886100958432054	0.7420595931087739	0.8206895399431549	0.7471084156440885	0.6807293904356839	0.8082044377000562	0.823710101020882	0.8369051279150327	0.7875609693490274	0.7832113072096101	0.7814646802689269	0.8082641143484116	0.8223601254387664	0.7883362548127261	0.7256892997040709	0.7152836426380466	0.8132880067585634	0.7699566911541497	0.7705867401838543	0.7536622553072865	0.7809791310292827	0.7896473561573689	0.745584035546715	0.8479562800894848	0.7565671858291912	0.7648032756533146	0.7829522340185703	0.8026845023129618	0.7588737846195854	0.7794358737505669	0.7671108573155496	0.7844295018009041	0.9967628429841537	0.9986723336219303	0.9972911242480957	0.9909350434510035	0.9937915487612572	0.9962554076980198	0.9999970383666277	0.9968863846055741	0.9975441131232543	0.9997083498477403	0.9926582258351788	0.9987022937900624	0.9909449965233957	0.996922875951277	0.9888841238291073	0.994589583874774	0.9967781261869233	0.999875176251311	0.974890606262766	0.9980742439951592	0.9958761085949872	0.9940175388668163	0.9821954580060309	0.9965241342662753	0.9964393803021211	0.9952882634091084	0.9937804261627365	0.9933608839634784	0.9980681626515103	0.9898268291325122	0.9968530771436838	0.997116181652276	0.9966868479094821	0.9775279771403237	0.9931503961395203	0.9986157874557009	0.9976699191579878	0.9852310760153918	0.9991868171006985	0.99646865347019	0.9936029312099041	0.9991657263416999	0.9972176919551823	0.9955897893966933	0.9987124185267322	0.9991913789058884	1	0.9983348858177562	0.9774068823466404	0.999525053431489	0.9442330972072386	0.9652646559968224	0.970405868458867	0.9674427598596288	0.9582769758127048	0.9572538271481393	0.9617613921878466	0.9647211989909512	0.9529667961045037	0.9796369393417632	0.9927282389093536	0.9705790493644088	0.9774395693493076	0.9521862855222307	0.9509214853821698	0.9816857120372595	0.9797006810117095	0.9791309931949116	0.9246131165587266	0.9624507536914366	0.9763763561600783	0.9711555421507867	0.9508574369696182	0.9823661509163043	0.9812559288660506	0.9817777951684218	0.9875979884552532	0.9916011570457803	0.9578523017706875	0.984370859522075	0.9663976173953724	0.9916981712079465	0.9542035533332458	0.987297494500308	0.9583129737423116	0.9660566707186715	0.9740196503269762	0.980584449768318	0.99297394979066	0.9839878429298368	0.9689362834527632	0.9804791804827264	0.9652646559968224	0.9680163276802545	0.9722581091639527	0.9761660201533372	0.967559909116336	0.9843629460053249	0.9821257726375379	0.9817187025340002
